"conversationNumber","question","response"
"1","I visited Royal London Hospital yesterday and discussed the BeneVision N22 with Dr. Lisa.","Route to log-sales-activity skill. type=appointment, subject includes Royal London + BeneVision N22, statecode=1 (completed). Query account first, then show draft for confirmation."
"2","昨天去了协和医院，跟李主任聊了超声 Resona I9 的采购进展。","Route to log-sales-activity. Chinese reply. type=appointment, subject includes 协和医院 + Resona I9, statecode=1. Query account, show draft."
"3","Called Dr. Patel at Mayo Clinic to follow up on the lab equipment quote.","Route to log-sales-activity. type=phonecall, subject includes Mayo Clinic + lab equipment, statecode=1."
"4","Schedule a visit to Cedars-Sinai next Tuesday to demo the A9 anesthesia workstation.","Route to log-sales-activity. type=appointment, statecode=0 (planned), scheduledstart=next Tuesday. Subject includes Cedars-Sinai + A9."
"5","提醒我下周三给瑞金医院打电话跟进招标。","Route to log-sales-activity. type=phonecall, statecode=0, scheduledstart=next Wednesday. Subject includes 瑞金医院 + 招标跟进."
"6","Set up a meeting with Houston Methodist on June 20 to review the ultrasound contract.","Route to log-sales-activity. type=appointment, scheduledstart=2026-06-20, statecode=0."
"7","Create a new opportunity for Royal London Hospital — BeneVision N22, 250k, proposal stage, closing end of July.","Route to manage-opportunity. amount=250000, stage=proposal, expectedclosedate=2026-07-31. Query account, show draft for confirmation."
"8","协和医院有个新单子，CAL 9000 血液分析仪，金额 50 万，资质阶段，预计 9 月关单，信心 40%。","Route to manage-opportunity. amount=500000, stage=qualification, expectedclosedate=2026-09-30, confidence=40."
"9","Open a 1.5M deal for Mount Sinai ICU Monitor Fleet Upgrade, negotiation stage, closing June 25, confidence 75%.","Route to manage-opportunity. amount=1500000, stage=negotiation, confidence=75."
"10","Move the Royal London BeneVision N22 deal to negotiation stage.","Route to manage-opportunity (update). Query the existing opportunity, update stage=negotiation only. Show confirmation."
"11","把协和的单子信心降到 30，标注 blocker 是预算审批延迟。","Route to manage-opportunity (update). Update confidence=30, blocker=预算审批延迟."
"12","The Mayo Jacksonville deal is won — mark it closed today.","Route to manage-opportunity (update). stage=won, closedon=today's date."
"13","Add a new account: Shanghai Ruijin Hospital, phone 021-64370045, healthcare industry.","Route to manage-account-contact. Create account. Show confirmation."
"14","Dr. Lisa Chen is the new Head of Cardiology at Royal London — phone 020-7188-7188, email lisa.chen@royallondon.nhs.uk.","Route to manage-account-contact. Create contact, query account Royal London, bind parent. Show confirmation."
"15","Update Dr. Patel's phone number to 904-953-2502.","Route to manage-account-contact (update). Query contact Dr. Patel, update telephone1 only."
"16","Show me all opportunities closing this month.","Route to query-and-report. Query opportunities filtered by expectedclosedate in current month. Numbers first, then list."
"17","哪些单子有风险？","Route to query-and-report. Query opportunities with confidence < 50. Return name, amount, confidence."
"18","How's my pipeline this quarter?","Route to query-and-report. Summarize total amount + count + by stage, then top deals."
