"conversationNumber","question","response"
"1","List all my visits this week.","Route to query-and-report. Query appointment + phonecall + email with scheduledstart in this week range, sorted by time."
"2","Summarize the Royal London account — deals, contacts, and recent activities.","Route to query-and-report. Query account Royal London, then related opportunities + contacts + recent activities. Structured output."
"3","What should I focus on today?","Route to plan-and-recommend. Read open opportunities + recent activities, give 2-3 prioritized items with reasons and suggested actions."
"4","给我排个本周计划。","Route to plan-and-recommend. Chinese reply. Horizon=this week."
"5","Who haven't I contacted in a while?","Route to plan-and-recommend. Find accounts/deals with no recent activity, list last contact date, suggest follow-up."
"6","What's the warranty on the BeneVision N22?","Route to the connected Mindray Knowledge Agent. Answer from Mindray knowledge source, NOT from Dataverse."
"7","Recommend a patient monitor suitable for a high-acuity ICU.","Route to the connected Mindray Knowledge Agent. Recommend Mindray monitor models with reasons. No CRM write."
"8","Compare the Resona I9 and Resona R9 ultrasound systems.","Route to the connected Mindray Knowledge Agent. Compare key parameters from knowledge source."
"9","BeneVision N22 的屏幕尺寸是多少？","Route to the connected Mindray Knowledge Agent. Chinese product question, answer from knowledge source."
"10","Hi, what can you do?","Route to Chat. Brief self-introduction, no Dataverse call."
"11","你好","Route to Chat. Chinese greeting reply, no Dataverse call."
