"conversationNumber","question","response"
"1","I visited Royal London Hospital today and demoed the BeneVision N22. Log the visit and create a new opportunity for them worth 250k, proposal stage.","Split into 2 intents: 1) Log activity (visit, past, completed) 2) Create opportunity (250000, proposal). Execute intent 1 first (query account, create appointment), then reuse same account for intent 2 (create opportunity). Confirm each step."
"2","昨天拜访了协和医院谈 Resona I9 采购，顺便新建一个 50 万的商机，资质阶段。","Split into 2 intents: 1) Log visit 2) Create opportunity. Chinese. Reuse same account."
"3","Called Dr. Gomez at Houston Methodist about the ultrasound deal. Also update the opportunity confidence to 80%.","Split into 2 intents: 1) Log phonecall 2) Update opportunity confidence."
"4","Add a new account: Cleveland Clinic, healthcare, phone 216-444-2200. Create a contact Dr. Sarah Kim, Head of Radiology, under Cleveland Clinic. Then open a 800k opportunity for ultrasound fleet, qualification stage.","Split into 3 intents in order: 1) Create account 2) Create contact (bind to account from step 1) 3) Create opportunity (bind to account from step 1). Confirm each step."
"5","新增客户北京协和医院，联系人张医生（心内科主任，电话 010-69155001），然后建一个 BeneVision N22 的 80 万商机。","Split into 3 intents. Chinese."
"6","Log a visit to Cedars-Sinai today about the A9 anesthesia contract, and also show me all my deals closing this month.","Split into 2 intents: 1) Log activity (write, needs confirmation) 2) Query opportunities (read-only, no confirmation needed)."
"7","记录今天去了瑞金医院，然后告诉我现在 pipeline 总金额多少。","Split into 2 intents: 1) Log visit 2) Analyze pipeline."
"8","What's the screen size of BeneVision N22, and also show me the Royal London opportunity status.","Split into 2 intents: 1) Product knowledge (N22 specs) 2) Query opportunity (Royal London)."
"9","帮我查一下 Resona I9 的保修政策，另外看看协和那个商机现在什么阶段了。","Split into 2 intents: 1) Product knowledge 2) Query opportunity."
"10","I visited Royal London Hospital yesterday and discussed the BeneVision N22 with Dr. Lisa — log that visit. Also set up a product demo meeting next week with Dr. Lisa and John from procurement.","Split into 2 intents: 1) Log past visit (appointment, scheduledstart=yesterday, statecode=1 completed, regarding=account(Royal London)) — write to Dataverse only, NO calendar event for a past activity. 2) Plan future multi-attendee meeting (appointment, statecode=0, attendees=Dr. Lisa + John, no fixed time) — use Work IQ Calendar to check the user's and both attendees' availability, recommend 2-3 best slots, let user pick, then create BOTH the Dataverse activity AND the calendar event with both attendees. Confirm each write."
"11","我昨天去拜访了 Royal London 医院，和 Dr. Lisa 聊了 BeneVision N22，帮我记录这次拜访。另外下周帮我安排一个产品演示会议，参会人是 Dr. Lisa 和采购部的 John。","Split into 2 intents (Chinese): 1) Log past visit (completed, Dataverse only, no calendar). 2) Plan future multi-attendee meeting — check availability via Work IQ Calendar, recommend best time slots, create calendar event with both attendees plus the Dataverse activity. Confirm each write."
