"conversationNumber","question","response"
"1","Create a 250k opportunity for Royal London.","Amount must be converted: 250k = 250000."
"2","新建一个 50 万的商机。","Amount conversion: 50万 = 500000."
"3","Open a 1.5M deal for Houston Methodist.","Amount conversion: 1.5M = 1500000."
"4","金额 3.2 亿的商机。","Amount conversion: 3.2亿 = 320000000."
"5","Deal worth $2,500,000 for Cedars-Sinai.","Amount conversion: $2,500,000 = 2500000."
"6","Create an opportunity closing end of July.","Date conversion: end of July = 2026-07-31."
"7","预计下个月 15 号关单。","Date conversion: next month 15th = 2026-07-15."
"8","I visited them yesterday.","Date: yesterday. statecode=1 (completed, past tense)."
"9","安排后天去拜访。","Date: day after tomorrow. statecode=0 (planned, future)."
"10","I visited them yesterday.","Temporal mapping: past tense = statecode 1 (completed)."
"11","I'm visiting them tomorrow.","Temporal mapping: future tense = statecode 0 (open/planned)."
"12","昨天打了个电话。","Temporal mapping: past = statecode 1."
"13","下周安排一个 demo。","Temporal mapping: future = statecode 0."
"14","Just got off a call with Dr. Lisa.","Temporal mapping: just got off = past = statecode 1."
