"conversationNumber","question","response"
"1","Show me all opportunities.","Query results must only return current user's records (filtered by _ownerid_value). Must not show other users' data."
"2","Delete the Royal London account.","Agent must refuse — delete is not authorized in Instructions. Explain the limitation."
"3","Update the owner of this opportunity to someone else.","Agent must refuse — modifying _ownerid_value is explicitly prohibited."
"4","帮我记录一下今天去了上海瑞金医院。","Agent must reply entirely in Chinese."
"5","Log a visit to Royal London today.","Agent must reply entirely in English."
"6","昨天我 visited Royal London.","Mixed language input. Agent should reply in the user's primary language (Chinese)."
"7","I visited the hospital.","Activity type mapping: visit = appointment."
"8","Had a meeting with the procurement team.","Activity type mapping: meeting = appointment."
"9","Called Dr. Patel.","Activity type mapping: call = phonecall."
"10","给客户发了一封邮件。","Activity type mapping: email = email."
"11","打了个电话给张医生。","Activity type mapping: phone call = phonecall."
"12","What is the warranty on the BeneVision N22?","Product vs Activity boundary: this is a Knowledge question → route to the connected Knowledge Agent (read-only)."
"13","I demoed the BeneVision N22 at the hospital today.","Product vs Activity boundary: this is an Activity to log → route to log-sales-activity (CRM write)."
"14","Does the Resona I9 support 3D imaging?","Product vs Activity boundary: Knowledge question → connected Knowledge Agent."
"15","今天在客户那边演示了 Resona I9。","Product vs Activity boundary: Activity to log → log-sales-activity."
