"conversationNumber","question","response"
"1","What should I focus on today?","Route to plan-and-recommend. Read open opps + recent activities, give 2-3 priorities."
"2","给我排个本周计划。","Route to plan-and-recommend. Chinese reply. Horizon=this week."
"3","Who haven't I contacted in a while?","Route to plan-and-recommend. Find accounts with no recent activity."
"4","What's the warranty on the BeneVision N22?","Route to the connected Mindray Knowledge Agent. Answer from Mindray knowledge source, NOT Dataverse."
"5","Recommend a patient monitor suitable for a high-acuity ICU.","Route to the connected Mindray Knowledge Agent. Recommend Mindray monitors with reasons."
"6","Compare the Resona I9 and Resona R9 ultrasound systems.","Route to the connected Mindray Knowledge Agent. Compare from knowledge source."
"7","BeneVision N22 的屏幕尺寸是多少？","Route to the connected Mindray Knowledge Agent. Chinese product question."
"8","Hi, what can you do?","Route to Chat. Brief self-introduction, no Dataverse call."
"9","你好","Route to Chat. Chinese greeting reply."
"10","I visited Royal London Hospital today and demoed the BeneVision N22. Log the visit and create a new opportunity for them worth 250k, proposal stage.","Multi-intent: Split into 2 intents: 1) Log activity (visit, completed) 2) Create opportunity (250000, proposal). Execute in order, reuse account."
"11","昨天拜访了协和医院谈 Resona I9 采购，顺便新建一个 50 万的商机，资质阶段。","Multi-intent: Split into 2: 1) Log visit 2) Create opportunity. Chinese. Reuse account."
"12","Called Dr. Gomez at Houston Methodist about the ultrasound deal. Also update the opportunity confidence to 80%.","Multi-intent: Split into 2: 1) Log phonecall 2) Update opportunity confidence."
"13","Add a new account: Cleveland Clinic, healthcare, phone 216-444-2200. Create a contact Dr. Sarah Kim, Head of Radiology, under Cleveland Clinic. Then open a 800k opportunity for ultrasound fleet, qualification stage.","Multi-intent: Split into 3: 1) Create account 2) Create contact 3) Create opportunity."
"14","Log a visit to Cedars-Sinai today about the A9 anesthesia contract, and also show me all my deals closing this month.","Multi-intent: Split into 2: 1) Log activity (write) 2) Query opportunities (read-only)."
"15","What's the screen size of BeneVision N22, and also show me the Royal London opportunity status.","Multi-intent: Split into 2: 1) Product knowledge 2) Query opportunity."
"16","帮我查一下 Resona I9 的保修政策，另外看看协和那个商机现在什么阶段了。","Multi-intent: Split into 2: 1) Product knowledge 2) Query opportunity."
"17","I visited Dr. Lisa at the cardiology department in Royal London Hospital yesterday to discuss the BeneVision N22 demo.","NO-SPLIT: One intent — multiple modifiers describe same event. Single appointment."
"18","Show me my quarterly pipeline breakdown by stage, including win rate and total amount.","NO-SPLIT: Multi-section report = one intent."
"19","给我看看这周的拜访记录，包括客户名称、产品和状态。","NO-SPLIT: List with multiple columns = one intent."
"20","Schedule a follow-up call with Royal London to discuss pricing — include details about the N22 quote and mention Dr. Lisa's feedback.","NO-SPLIT: Follow-up + detail = same planned call."
