"conversationNumber","question","response"
"1","I visited Royal London Hospital yesterday and discussed the BeneVision N22 with Dr. Lisa.","Route to log-sales-activity. type=appointment, subject includes Royal London + BeneVision N22, statecode=1 (completed). Query account first, show draft for confirmation."
"2","昨天去了协和医院，跟李主任聊了超声 Resona I9 的采购进展。","Route to log-sales-activity. Chinese reply. type=appointment, subject includes 协和医院 + Resona I9, statecode=1."
"3","Called Dr. Patel at Mayo Clinic to follow up on the lab equipment quote.","Route to log-sales-activity. type=phonecall, statecode=1."
"4","Schedule a visit to Cedars-Sinai next Tuesday to demo the A9 anesthesia workstation.","Route to log-sales-activity. type=appointment, statecode=0 (planned), scheduledstart=next Tuesday."
"5","提醒我下周三给瑞金医院打电话跟进招标。","Route to log-sales-activity. type=phonecall, statecode=0."
"6","Create a new opportunity for Royal London Hospital — BeneVision N22, 250k, proposal stage, closing end of July.","Route to manage-opportunity. amount=250000, stage=proposal, expectedclosedate=2026-07-31."
"7","协和医院有个新单子，CAL 9000 血液分析仪，金额 50 万，资质阶段，预计 9 月关单，信心 40%。","Route to manage-opportunity. amount=500000, stage=qualification, expectedclosedate=2026-09-30, confidence=40."
"8","Open a 1.5M deal for Mount Sinai ICU Monitor Fleet Upgrade, negotiation stage, closing June 25, confidence 75%.","Route to manage-opportunity. amount=1500000, stage=negotiation, confidence=75."
"9","Move the Royal London BeneVision N22 deal to negotiation stage.","Route to manage-opportunity (update). Query existing opportunity, update stage=negotiation only."
"10","把协和的单子信心降到 30，标注 blocker 是预算审批延迟。","Route to manage-opportunity (update). Update confidence=30, blocker=预算审批延迟."
"11","The Mayo Jacksonville deal is won — mark it closed today.","Route to manage-opportunity (update). stage=won, closedon=today."
"12","Add a new account: Shanghai Ruijin Hospital, phone 021-64370045, healthcare industry.","Route to manage-account-contact. Create account."
"13","Dr. Lisa Chen is the new Head of Cardiology at Royal London — phone 020-7188-7188, email lisa.chen@royallondon.nhs.uk.","Route to manage-account-contact. Create contact, query account Royal London, bind parent."
"14","Update Dr. Patel's phone number to 904-953-2502.","Route to manage-account-contact (update). Query contact, update telephone1 only."
"15","Show me all opportunities closing this month.","Route to query-and-report. Query by expectedclosedate in current month. Numbers first then list."
"16","哪些单子有风险？","Route to query-and-report. Query confidence < 50."
"17","How's my pipeline this quarter?","Route to query-and-report. Summarize total amount + count + by stage."
"18","List all my visits this week.","Route to query-and-report. Query all activity tables, scheduledstart this week."
"19","Summarize the Royal London account — deals, contacts, and recent activities.","Route to query-and-report. Query account then related records."
"20","What should I focus on today?","Route to plan-and-recommend. Read open opps + recent activities, give 2-3 priorities."
"21","给我排个本周计划。","Route to plan-and-recommend. Chinese reply. Horizon=this week."
"22","Who haven't I contacted in a while?","Route to plan-and-recommend. Find accounts with no recent activity."
"23","What's the warranty on the BeneVision N22?","Route to the connected Knowledge Agent. Answer from knowledge source, NOT Dataverse."
"24","Recommend a patient monitor suitable for a high-acuity ICU.","Route to the connected Knowledge Agent. Recommend monitors with reasons."
"25","Compare the Resona I9 and Resona R9 ultrasound systems.","Route to the connected Knowledge Agent. Compare from knowledge source."
"26","BeneVision N22 的屏幕尺寸是多少？","Route to the connected Knowledge Agent. Chinese product question."
"27","Hi, what can you do?","Route to Chat. Brief self-introduction, no Dataverse call."
"28","你好","Route to Chat. Chinese greeting reply."
"29","I visited Royal London Hospital today and demoed the BeneVision N22. Log the visit and create a new opportunity for them worth 250k, proposal stage.","Split into 2 intents: 1) Log activity (visit, completed) 2) Create opportunity (250000, proposal). Execute in order, reuse account."
"30","昨天拜访了协和医院谈 Resona I9 采购，顺便新建一个 50 万的商机，资质阶段。","Split into 2 intents: 1) Log visit 2) Create opportunity. Chinese. Reuse account."
"31","Called Dr. Gomez at Houston Methodist about the ultrasound deal. Also update the opportunity confidence to 80%.","Split into 2 intents: 1) Log phonecall 2) Update opportunity confidence."
